,eforms_sdk_element_id,eforms_sdk_element_title,eforms_sdk_element_xpath,test_data_id,test_data_xpath,is_covered
140,OPP-052-Organization,Acquiring CPB Buyer Indicator,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AcquiringCPBIndicator,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AcquiringCPBIndicator,True
141,,,,2024-OJS015-043489,/ContractAwardNotice/cbc:RequestedPublicationDate,False
142,ND-RootExtension,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension,True
143,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:LotTender/cbc:ID,False
144,,,,2024-OJS015-043489,/ContractAwardNotice/cbc:NoticeLanguageCode/@listName,False
145,ND-ProcedurePlacePerformanceAdditionalInformation,,/*/cac:ProcurementProject/cac:RealizedLocation,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation,True
146,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:PlannedPeriod/cbc:StartDate,False
147,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID,False
148,BT-5131-Procedure,Place Performance City,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CityName,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CityName,True
149,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:ContractingSystem,False
150,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:Description/@languageID,False
151,OPP-051-Organization,Awarding CPB Buyer Indicator,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AwardingCPBIndicator,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AwardingCPBIndicator,True
152,ND-ProcedureMainClassification,,/*/cac:ProcurementProject/cac:MainCommodityClassification,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:MainCommodityClassification,True
153,BT-739-Organization-Company,Organisation Contact Fax,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax,True
154,BT-5071-Procedure,Place Performance Country Subdivision,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode,True
155,BT-510(a)-Organization-Company,Street,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName,True
156,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:UltimateBeneficialOwner/efac:Nationality/cbc:NationalityID,False
157,ND-RootExtension,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension,True
158,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode/@listName,False
159,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:ReceivedSubmissionsStatistics/efbc:StatisticsCode/@listName,False
160,ND-CompanyAddress,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress,True
161,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID,False
162,ND-ProcedureTenderingProcess,,/*/cac:TenderingProcess,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess,True
163,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:ProcurementAdditionalType,False
164,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode/@listName,False
165,BT-512-Organization-Company,Organisation Post Code,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone,True
166,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot,False
167,ND-Publication,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication,True
168,BT-5121-Procedure,Place Performance Post Code,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:PostalZone,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:PostalZone,True
169,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent,False
170,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty,False
171,ND-Organization,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization,True
172,,,,2024-OJS015-043489,/ContractAwardNotice,False
173,ND-ServiceProviderParty,,/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty,True
174,BT-262-Procedure,Main Classification Code,/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode,True
175,BT-503-Organization-Company,Organisation Contact Telephone Number,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone,True
176,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:UltimateBeneficialOwner,False
177,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult,False
178,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:ReceivedSubmissionsStatistics/efbc:StatisticsNumeric,False
179,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode/@listName,False
180,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:ID/@schemeName,False
181,BT-26(m)-Procedure,Classification Type (e.g. CPV),/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName,True
182,BT-03-notice,Form Type,/*/cbc:NoticeTypeCode/@listName,2024-OJS015-043489,/ContractAwardNotice/cbc:NoticeTypeCode/@listName,True
183,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:Note/@languageID,False
184,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode/@listName,False
185,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderResult/cbc:AwardDate,False
186,ND-ProcedurePlacePerformance,,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address,True
187,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/cbc:ID,False
188,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/efbc:GroupLeadIndicator,False
189,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country,False
190,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference,False
191,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess/cac:ProcessJustification,False
192,ND-ProcedureValueEstimate,,/*/cac:ProcurementProject/cac:RequestedTenderTotal,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RequestedTenderTotal,True
193,OPT-030-Procedure-SProvider,Provided Service Type,/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode,True
194,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:ContractingSystem/cbc:ContractingSystemTypeCode,False
195,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification,False
196,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm/efbc:TermCode,False
197,BT-5121-Procedure,Place Performance Post Code,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:PostalZone,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:PostalZone,True
198,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name/@languageID,False
199,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter/efbc:ParameterNumeric,False
200,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode/@listName,False
201,BT-27-Procedure,Estimated Value,/*/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount,True
202,BT-23-Procedure,Main Nature,/*/cac:ProcurementProject/cbc:ProcurementTypeCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:ProcurementTypeCode,True
203,BT-500-Organization-Company,Organisation Name,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name,True
204,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot,False
205,ND-CompanyLegalEntity,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity,True
206,OPP-050-Organization,Buyers Group Lead Indicator,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:GroupLeadIndicator,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:GroupLeadIndicator,True
207,ND-ServiceProvider,,/*/cac:ContractingParty/cac:Party,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party,True
208,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country,False
209,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension,False
210,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID/@schemeName,False
211,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:ProcurementAdditionalType/cbc:ProcurementTypeCode,False
212,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter/efbc:ParameterCode,False
213,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/efbc:CompanySizeCode/@listName,False
214,BT-22-Procedure,Internal Identifier,/*/cac:ProcurementProject/cbc:ID,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:ID,True
215,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:LotTender/cbc:ID,False
216,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:ID,False
217,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode/@listName,False
218,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension,False
219,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:UltimateBeneficialOwner/cbc:ID,False
220,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cbc:GovernmentAgreementConstraintIndicator,False
221,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode/@listName,False
222,BT-757-notice,Notice Version,/*/cbc:VersionID,2024-OJS015-043489,/ContractAwardNotice/cbc:VersionID,True
223,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:AuctionTerms,False
224,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:UltimateBeneficialOwner/cbc:ID,False
225,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName,False
226,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID/@schemeName,False
227,ND-CompanyContact,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact,True
228,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions,False
229,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:LotTender,False
230,ND-Company,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company,True
231,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderingParty/cbc:ID/@schemeName,False
232,OPP-070-notice,Notice Subtype,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode,True
233,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:ContractingActivity,False
234,BT-507-Organization-Company,Organisation Country Subdivision,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode,True
235,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:TenderLot/cbc:ID/@schemeName,False
236,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:AuctionTerms/cbc:AuctionConstraintIndicator,False
237,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efbc:DPSTerminationIndicator,False
238,BT-24-Procedure,Description,/*/cac:ProcurementProject/cbc:Description,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:Description,True
239,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType,False
240,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cbc:ID/@schemeName,False
241,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AdditionalInformationParty,False
242,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:ID,False
