"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/BYT","byt",
"http://publications.europa.eu/resource/authority/language/BYV","byv",
"http://publications.europa.eu/resource/authority/language/BYW","byw",
"http://publications.europa.eu/resource/authority/language/BYX","byx",
"http://publications.europa.eu/resource/authority/language/BYY","byy",
"http://publications.europa.eu/resource/authority/language/BYZ","byz",
"http://publications.europa.eu/resource/authority/language/BZA","bza",
"http://publications.europa.eu/resource/authority/language/BZB","bzb",
"http://publications.europa.eu/resource/authority/language/BZD","bzd",
"http://publications.europa.eu/resource/authority/language/BZE","bze",
"http://publications.europa.eu/resource/authority/language/BZF","bzf",
"http://publications.europa.eu/resource/authority/language/BZG","bzg",
"http://publications.europa.eu/resource/authority/language/BZH","bzh",
"http://publications.europa.eu/resource/authority/language/BZI","bzi",
"http://publications.europa.eu/resource/authority/language/BZJ","bzj",
"http://publications.europa.eu/resource/authority/language/BZK","bzk",
"http://publications.europa.eu/resource/authority/language/BZL","bzl",
"http://publications.europa.eu/resource/authority/language/BZM","bzm",
"http://publications.europa.eu/resource/authority/language/BZN","bzn",
"http://publications.europa.eu/resource/authority/language/BZO","bzo",
"http://publications.europa.eu/resource/authority/language/BZP","bzp",
"http://publications.europa.eu/resource/authority/language/BZQ","bzq",
"http://publications.europa.eu/resource/authority/language/BZR","bzr",
"http://publications.europa.eu/resource/authority/language/BZS","bzs",
"http://publications.europa.eu/resource/authority/language/BZT","bzt",
"http://publications.europa.eu/resource/authority/language/BZU","bzu",
"http://publications.europa.eu/resource/authority/language/BZV","bzv",
"http://publications.europa.eu/resource/authority/language/BZW","bzw",
"http://publications.europa.eu/resource/authority/language/BZX","bzx",
"http://publications.europa.eu/resource/authority/language/BZY","bzy",
"http://publications.europa.eu/resource/authority/language/BZZ","bzz",
"http://publications.europa.eu/resource/authority/language/CAA","caa",
"http://publications.europa.eu/resource/authority/language/CAB","cab",
"http://publications.europa.eu/resource/authority/language/CAC","cac",
"http://publications.europa.eu/resource/authority/language/CAD","cad",
"http://publications.europa.eu/resource/authority/language/CAE","cae",
"http://publications.europa.eu/resource/authority/language/CAF","caf",
"http://publications.europa.eu/resource/authority/language/CAG","cag",
"http://publications.europa.eu/resource/authority/language/CAH","cah",
"http://publications.europa.eu/resource/authority/language/CAJ","caj",
"http://publications.europa.eu/resource/authority/language/CAK","cak",
"http://publications.europa.eu/resource/authority/language/CAL","cal",
"http://publications.europa.eu/resource/authority/language/CAM","cam",
"http://publications.europa.eu/resource/authority/language/CAN","can",
"http://publications.europa.eu/resource/authority/language/CAO","cao",
"http://publications.europa.eu/resource/authority/language/CAP","cap",
"http://publications.europa.eu/resource/authority/language/CAQ","caq",
"http://publications.europa.eu/resource/authority/language/CAR","car",
"http://publications.europa.eu/resource/authority/language/CAS","cas",
"http://publications.europa.eu/resource/authority/language/CAV","cav",
"http://publications.europa.eu/resource/authority/language/CAW","caw",
"http://publications.europa.eu/resource/authority/language/CAX","cax",
"http://publications.europa.eu/resource/authority/language/CAY","cay",
"http://publications.europa.eu/resource/authority/language/CAZ","caz",
"http://publications.europa.eu/resource/authority/language/CBB","cbb",
"http://publications.europa.eu/resource/authority/language/CBC","cbc",
"http://publications.europa.eu/resource/authority/language/CBD","cbd",
"http://publications.europa.eu/resource/authority/language/CBE","cbe",
"http://publications.europa.eu/resource/authority/language/CBG","cbg",
"http://publications.europa.eu/resource/authority/language/CBH","cbh",
"http://publications.europa.eu/resource/authority/language/CBI","cbi",
"http://publications.europa.eu/resource/authority/language/CBJ","cbj",
"http://publications.europa.eu/resource/authority/language/CBK","cbk",
"http://publications.europa.eu/resource/authority/language/CBL","cbl",
"http://publications.europa.eu/resource/authority/language/CBN","cbn",
"http://publications.europa.eu/resource/authority/language/CBO","cbo",
"http://publications.europa.eu/resource/authority/language/CBR","cbr",
"http://publications.europa.eu/resource/authority/language/CBS","cbs",
"http://publications.europa.eu/resource/authority/language/CBT","cbt",
"http://publications.europa.eu/resource/authority/language/CBU","cbu",
"http://publications.europa.eu/resource/authority/language/CBV","cbv",
"http://publications.europa.eu/resource/authority/language/CBY","cby",
"http://publications.europa.eu/resource/authority/language/CCA","cca",
"http://publications.europa.eu/resource/authority/language/CCC","ccc",
"http://publications.europa.eu/resource/authority/language/CCD","ccd",
"http://publications.europa.eu/resource/authority/language/CCE","cce",
"http://publications.europa.eu/resource/authority/language/CCG","ccg",
"http://publications.europa.eu/resource/authority/language/CCH","cch",
"http://publications.europa.eu/resource/authority/language/CCJ","ccj",
"http://publications.europa.eu/resource/authority/language/CCL","ccl",
"http://publications.europa.eu/resource/authority/language/CCM","ccm",
"http://publications.europa.eu/resource/authority/language/CCO","cco",
"http://publications.europa.eu/resource/authority/language/CCP","ccp",
"http://publications.europa.eu/resource/authority/language/CCQ","ccq",
"http://publications.europa.eu/resource/authority/language/CCR","ccr",
"http://publications.europa.eu/resource/authority/language/CDA","cda",
"http://publications.europa.eu/resource/authority/language/CDE","cde",
"http://publications.europa.eu/resource/authority/language/CDF","cdf",
"http://publications.europa.eu/resource/authority/language/CDG","cdg",
"http://publications.europa.eu/resource/authority/language/CDH","cdh",
"http://publications.europa.eu/resource/authority/language/CDI","cdi",
"http://publications.europa.eu/resource/authority/language/CDJ","cdj",
"http://publications.europa.eu/resource/authority/language/CDM","cdm",
"http://publications.europa.eu/resource/authority/language/CDN","cdn",
"http://publications.europa.eu/resource/authority/language/CDO","cdo",
"http://publications.europa.eu/resource/authority/language/CDR","cdr",
"http://publications.europa.eu/resource/authority/language/CDS","cds",
"http://publications.europa.eu/resource/authority/language/CDY","cdy",
"http://publications.europa.eu/resource/authority/language/CDZ","cdz",
"http://publications.europa.eu/resource/authority/language/CEA","cea",
"http://publications.europa.eu/resource/authority/language/CEB","ceb",
"http://publications.europa.eu/resource/authority/language/CEG","ceg",
"http://publications.europa.eu/resource/authority/language/CEN","cen",
"http://publications.europa.eu/resource/authority/language/CET","cet",
"http://publications.europa.eu/resource/authority/language/CFA","cfa",
"http://publications.europa.eu/resource/authority/language/CFD","cfd",
"http://publications.europa.eu/resource/authority/language/CFG","cfg",
"http://publications.europa.eu/resource/authority/language/CFM","cfm",
"http://publications.europa.eu/resource/authority/language/CGA","cga",
"http://publications.europa.eu/resource/authority/language/CGC","cgc",
"http://publications.europa.eu/resource/authority/language/CGG","cgg",
"http://publications.europa.eu/resource/authority/language/CGK","cgk",
"http://publications.europa.eu/resource/authority/language/CHB","chb",
"http://publications.europa.eu/resource/authority/language/CHC","chc",
"http://publications.europa.eu/resource/authority/language/CHD","chd",
"http://publications.europa.eu/resource/authority/language/CHF","chf",
"http://publications.europa.eu/resource/authority/language/CHG","chg",
"http://publications.europa.eu/resource/authority/language/CHH","chh",
"http://publications.europa.eu/resource/authority/language/CHJ","chj",
"http://publications.europa.eu/resource/authority/language/CHK","chk",
"http://publications.europa.eu/resource/authority/language/CHL","chl",
"http://publications.europa.eu/resource/authority/language/CHM","chm",
"http://publications.europa.eu/resource/authority/language/CHN","chn",
"http://publications.europa.eu/resource/authority/language/CHO","cho",
"http://publications.europa.eu/resource/authority/language/CHP","chp",
"http://publications.europa.eu/resource/authority/language/CHQ","chq",
"http://publications.europa.eu/resource/authority/language/CHR","chr",
"http://publications.europa.eu/resource/authority/language/CHT","cht",
"http://publications.europa.eu/resource/authority/language/CHW","chw",
"http://publications.europa.eu/resource/authority/language/CHX","chx",
"http://publications.europa.eu/resource/authority/language/CHY","chy",
"http://publications.europa.eu/resource/authority/language/CHZ","chz",
"http://publications.europa.eu/resource/authority/language/CIA","cia",
"http://publications.europa.eu/resource/authority/language/CIB","cib",
"http://publications.europa.eu/resource/authority/language/CIC","cic",
"http://publications.europa.eu/resource/authority/language/CID","cid",
"http://publications.europa.eu/resource/authority/language/CIE","cie",
"http://publications.europa.eu/resource/authority/language/CIH","cih",
"http://publications.europa.eu/resource/authority/language/CIK","cik",
"http://publications.europa.eu/resource/authority/language/CIM","cim",
"http://publications.europa.eu/resource/authority/language/CIN","cin",
"http://publications.europa.eu/resource/authority/language/CIP","cip",
"http://publications.europa.eu/resource/authority/language/CIR","cir",
"http://publications.europa.eu/resource/authority/language/CIW","ciw",
"http://publications.europa.eu/resource/authority/language/CIY","ciy",
"http://publications.europa.eu/resource/authority/language/CJA","cja",
"http://publications.europa.eu/resource/authority/language/CJE","cje",
"http://publications.europa.eu/resource/authority/language/CJH","cjh",
"http://publications.europa.eu/resource/authority/language/CJI","cji",
"http://publications.europa.eu/resource/authority/language/CJK","cjk",
"http://publications.europa.eu/resource/authority/language/CJM","cjm",
"http://publications.europa.eu/resource/authority/language/CJN","cjn",
"http://publications.europa.eu/resource/authority/language/CJO","cjo",
"http://publications.europa.eu/resource/authority/language/CJP","cjp",
"http://publications.europa.eu/resource/authority/language/CJR","cjr",
"http://publications.europa.eu/resource/authority/language/CJS","cjs",
"http://publications.europa.eu/resource/authority/language/CJV","cjv",
"http://publications.europa.eu/resource/authority/language/CJY","cjy",
"http://publications.europa.eu/resource/authority/language/CKA","cka",
"http://publications.europa.eu/resource/authority/language/CKH","ckh",
"http://publications.europa.eu/resource/authority/language/CKL","ckl",
"http://publications.europa.eu/resource/authority/language/CKO","cko",
"http://publications.europa.eu/resource/authority/language/CKQ","ckq",
"http://publications.europa.eu/resource/authority/language/CKR","ckr",
"http://publications.europa.eu/resource/authority/language/CKS","cks",
"http://publications.europa.eu/resource/authority/language/CKT","ckt",
"http://publications.europa.eu/resource/authority/language/CKU","cku",
"http://publications.europa.eu/resource/authority/language/CKV","ckv",
"http://publications.europa.eu/resource/authority/language/CKX","ckx",
"http://publications.europa.eu/resource/authority/language/CKY","cky",
"http://publications.europa.eu/resource/authority/language/CKZ","ckz",
"http://publications.europa.eu/resource/authority/language/CLA","cla",
"http://publications.europa.eu/resource/authority/language/CLC","clc",
"http://publications.europa.eu/resource/authority/language/CLD","cld",
"http://publications.europa.eu/resource/authority/language/CLE","cle",
"http://publications.europa.eu/resource/authority/language/CLH","clh",
"http://publications.europa.eu/resource/authority/language/CLI","cli",
"http://publications.europa.eu/resource/authority/language/CLK","clk",
"http://publications.europa.eu/resource/authority/language/CLL","cll",
"http://publications.europa.eu/resource/authority/language/CLM","clm",
"http://publications.europa.eu/resource/authority/language/CLO","clo",
"http://publications.europa.eu/resource/authority/language/CLU","clu",
"http://publications.europa.eu/resource/authority/language/CLW","clw",
"http://publications.europa.eu/resource/authority/language/CLY","cly",
"http://publications.europa.eu/resource/authority/language/CMA","cma",
"http://publications.europa.eu/resource/authority/language/CME","cme",
"http://publications.europa.eu/resource/authority/language/CMG","cmg",
"http://publications.europa.eu/resource/authority/language/CMI","cmi",
"http://publications.europa.eu/resource/authority/language/CMK","cmk",
"http://publications.europa.eu/resource/authority/language/CML","cml",
"http://publications.europa.eu/resource/authority/language/CMM","cmm",
"http://publications.europa.eu/resource/authority/language/CMN","cmn",
"http://publications.europa.eu/resource/authority/language/CMO","cmo",
"http://publications.europa.eu/resource/authority/language/CMR","cmr",
"http://publications.europa.eu/resource/authority/language/CMS","cms",
"http://publications.europa.eu/resource/authority/language/CMT","cmt",
"http://publications.europa.eu/resource/authority/language/CNA","cna",
"http://publications.europa.eu/resource/authority/language/CNB","cnb",
"http://publications.europa.eu/resource/authority/language/CNC","cnc",
"http://publications.europa.eu/resource/authority/language/CNG","cng",
"http://publications.europa.eu/resource/authority/language/CNH","cnh",
"http://publications.europa.eu/resource/authority/language/CNI","cni",
"http://publications.europa.eu/resource/authority/language/CNK","cnk",
"http://publications.europa.eu/resource/authority/language/CNL","cnl",
"http://publications.europa.eu/resource/authority/language/CNO","cno",
"http://publications.europa.eu/resource/authority/language/CNS","cns",
"http://publications.europa.eu/resource/authority/language/CNT","cnt",
"http://publications.europa.eu/resource/authority/language/CNU","cnu",
"http://publications.europa.eu/resource/authority/language/CNW","cnw",
"http://publications.europa.eu/resource/authority/language/CNX","cnx",
"http://publications.europa.eu/resource/authority/language/COA","coa",
"http://publications.europa.eu/resource/authority/language/COB","cob",
"http://publications.europa.eu/resource/authority/language/COC","coc",
"http://publications.europa.eu/resource/authority/language/COD","cod",
"http://publications.europa.eu/resource/authority/language/COE","coe",
"http://publications.europa.eu/resource/authority/language/COF","cof",
"http://publications.europa.eu/resource/authority/language/COG","cog",
"http://publications.europa.eu/resource/authority/language/COH","coh",
"http://publications.europa.eu/resource/authority/language/COJ","coj",
"http://publications.europa.eu/resource/authority/language/COK","cok",
"http://publications.europa.eu/resource/authority/language/COL","col",
"http://publications.europa.eu/resource/authority/language/COM","com",
"http://publications.europa.eu/resource/authority/language/CON","con",
"http://publications.europa.eu/resource/authority/language/COO","coo",
"http://publications.europa.eu/resource/authority/language/COP","cop",
"http://publications.europa.eu/resource/authority/language/COQ","coq",
"http://publications.europa.eu/resource/authority/language/COT","cot",
"http://publications.europa.eu/resource/authority/language/COU","cou",
"http://publications.europa.eu/resource/authority/language/COV","cov",
"http://publications.europa.eu/resource/authority/language/COW","cow",
"http://publications.europa.eu/resource/authority/language/COX","cox",
"http://publications.europa.eu/resource/authority/language/COY","coy",
"http://publications.europa.eu/resource/authority/language/COZ","coz",
"http://publications.europa.eu/resource/authority/language/CPA","cpa",
"http://publications.europa.eu/resource/authority/language/CPB","cpb",
"http://publications.europa.eu/resource/authority/language/CPC","cpc",
"http://publications.europa.eu/resource/authority/language/CPG","cpg",
"http://publications.europa.eu/resource/authority/language/CPI","cpi",
"http://publications.europa.eu/resource/authority/language/CPN","cpn",
"http://publications.europa.eu/resource/authority/language/CPS","cps",
"http://publications.europa.eu/resource/authority/language/CPU","cpu",
"http://publications.europa.eu/resource/authority/language/CPX","cpx",
"http://publications.europa.eu/resource/authority/language/CPY","cpy",
"http://publications.europa.eu/resource/authority/language/CQD","cqd",
"http://publications.europa.eu/resource/authority/language/CQU","cqu",
"http://publications.europa.eu/resource/authority/language/CRA","cra",
"http://publications.europa.eu/resource/authority/language/CRB","crb",
"http://publications.europa.eu/resource/authority/language/CRC","crc",
"http://publications.europa.eu/resource/authority/language/CRD","crd",
"http://publications.europa.eu/resource/authority/language/CRF","crf",
"http://publications.europa.eu/resource/authority/language/CRG","crg",
"http://publications.europa.eu/resource/authority/language/CRH","crh",
"http://publications.europa.eu/resource/authority/language/CRI","cri",
"http://publications.europa.eu/resource/authority/language/CRJ","crj",
"http://publications.europa.eu/resource/authority/language/CRK","crk",
"http://publications.europa.eu/resource/authority/language/CRL","crl",
"http://publications.europa.eu/resource/authority/language/CRM","crm",
"http://publications.europa.eu/resource/authority/language/CRN","crn",
"http://publications.europa.eu/resource/authority/language/CRO","cro",
"http://publications.europa.eu/resource/authority/language/CRQ","crq",
"http://publications.europa.eu/resource/authority/language/CRR","crr",
"http://publications.europa.eu/resource/authority/language/CRS","crs",
"http://publications.europa.eu/resource/authority/language/CRT","crt",
"http://publications.europa.eu/resource/authority/language/CRV","crv",
"http://publications.europa.eu/resource/authority/language/CRW","crw",
"http://publications.europa.eu/resource/authority/language/CRX","crx",
"http://publications.europa.eu/resource/authority/language/CRY","cry",
"http://publications.europa.eu/resource/authority/language/CRZ","crz",
"http://publications.europa.eu/resource/authority/language/CSA","csa",
"http://publications.europa.eu/resource/authority/language/CSB","csb",
"http://publications.europa.eu/resource/authority/language/CSC","csc",
"http://publications.europa.eu/resource/authority/language/CSD","csd",
"http://publications.europa.eu/resource/authority/language/CSE","cse",
"http://publications.europa.eu/resource/authority/language/CSF","csf",
"http://publications.europa.eu/resource/authority/language/CSG","csg",
"http://publications.europa.eu/resource/authority/language/CSH","csh",
"http://publications.europa.eu/resource/authority/language/CSI","csi",
"http://publications.europa.eu/resource/authority/language/CSK","csk",
"http://publications.europa.eu/resource/authority/language/CSL","csl",
"http://publications.europa.eu/resource/authority/language/CSM","csm",
"http://publications.europa.eu/resource/authority/language/CSN","csn",
"http://publications.europa.eu/resource/authority/language/CSO","cso",
"http://publications.europa.eu/resource/authority/language/CSQ","csq",
"http://publications.europa.eu/resource/authority/language/CSR","csr",
"http://publications.europa.eu/resource/authority/language/CSS","css",
"http://publications.europa.eu/resource/authority/language/CST","cst",
"http://publications.europa.eu/resource/authority/language/CSW","csw",
"http://publications.europa.eu/resource/authority/language/CSY","csy",
"http://publications.europa.eu/resource/authority/language/CSZ","csz",
"http://publications.europa.eu/resource/authority/language/CTA","cta",
"http://publications.europa.eu/resource/authority/language/CTC","ctc",
"http://publications.europa.eu/resource/authority/language/CTD","ctd",
"http://publications.europa.eu/resource/authority/language/CTE","cte",
"http://publications.europa.eu/resource/authority/language/CTG","ctg",
"http://publications.europa.eu/resource/authority/language/CTL","ctl",
"http://publications.europa.eu/resource/authority/language/CTM","ctm",
"http://publications.europa.eu/resource/authority/language/CTN","ctn",
"http://publications.europa.eu/resource/authority/language/CTO","cto",
"http://publications.europa.eu/resource/authority/language/CTP","ctp",
"http://publications.europa.eu/resource/authority/language/CTS","cts",
"http://publications.europa.eu/resource/authority/language/CTT","ctt",
"http://publications.europa.eu/resource/authority/language/CTU","ctu",
"http://publications.europa.eu/resource/authority/language/CTZ","ctz",
"http://publications.europa.eu/resource/authority/language/CUA","cua",
"http://publications.europa.eu/resource/authority/language/CUB","cub",
"http://publications.europa.eu/resource/authority/language/CUC","cuc",
"http://publications.europa.eu/resource/authority/language/CUG","cug",
"http://publications.europa.eu/resource/authority/language/CUH","cuh",
"http://publications.europa.eu/resource/authority/language/CUI","cui",
"http://publications.europa.eu/resource/authority/language/CUJ","cuj",
"http://publications.europa.eu/resource/authority/language/CUK","cuk",
"http://publications.europa.eu/resource/authority/language/CUL","cul",
"http://publications.europa.eu/resource/authority/language/CUM","cum",
"http://publications.europa.eu/resource/authority/language/CUO","cuo",
"http://publications.europa.eu/resource/authority/language/CUP","cup",
"http://publications.europa.eu/resource/authority/language/CUQ","cuq",
"http://publications.europa.eu/resource/authority/language/CUR","cur",
"http://publications.europa.eu/resource/authority/language/CUT","cut",
"http://publications.europa.eu/resource/authority/language/CUU","cuu",
"http://publications.europa.eu/resource/authority/language/CUV","cuv",
"http://publications.europa.eu/resource/authority/language/CUW","cuw",
"http://publications.europa.eu/resource/authority/language/CUX","cux",
"http://publications.europa.eu/resource/authority/language/CVG","cvg",
"http://publications.europa.eu/resource/authority/language/CVN","cvn",
"http://publications.europa.eu/resource/authority/language/CWA","cwa",
"http://publications.europa.eu/resource/authority/language/CWB","cwb",
"http://publications.europa.eu/resource/authority/language/CWD","cwd",
"http://publications.europa.eu/resource/authority/language/CWE","cwe",
"http://publications.europa.eu/resource/authority/language/CWG","cwg",
"http://publications.europa.eu/resource/authority/language/CWT","cwt",
"http://publications.europa.eu/resource/authority/language/CYA","cya",
"http://publications.europa.eu/resource/authority/language/CYB","cyb",
"http://publications.europa.eu/resource/authority/language/CYO","cyo",
"http://publications.europa.eu/resource/authority/language/CZH","czh",
"http://publications.europa.eu/resource/authority/language/CZK","czk",
"http://publications.europa.eu/resource/authority/language/CZN","czn",
"http://publications.europa.eu/resource/authority/language/CZO","czo",
"http://publications.europa.eu/resource/authority/language/CZT","czt",
"http://publications.europa.eu/resource/authority/language/DAA","daa",
"http://publications.europa.eu/resource/authority/language/DAC","dac",
"http://publications.europa.eu/resource/authority/language/DAD","dad",
"http://publications.europa.eu/resource/authority/language/DAE","dae",
"http://publications.europa.eu/resource/authority/language/DAF","daf",
"http://publications.europa.eu/resource/authority/language/DAG","dag",
"http://publications.europa.eu/resource/authority/language/DAH","dah",
"http://publications.europa.eu/resource/authority/language/DAI","dai",
"http://publications.europa.eu/resource/authority/language/DAJ","daj",
"http://publications.europa.eu/resource/authority/language/DAK","dak",
"http://publications.europa.eu/resource/authority/language/DAL","dal",
"http://publications.europa.eu/resource/authority/language/DAM","dam",
"http://publications.europa.eu/resource/authority/language/CAI","cai",
"http://publications.europa.eu/resource/authority/language/CAU","cau",
"http://publications.europa.eu/resource/authority/language/CEL","cel",
"http://publications.europa.eu/resource/authority/language/CMC","cmc",
"http://publications.europa.eu/resource/authority/language/CUS","cus",
"http://publications.europa.eu/resource/authority/language/FRY","fy","FY"
"http://publications.europa.eu/resource/authority/language/DZO","dz",
"http://publications.europa.eu/resource/authority/language/EPO","eo",
"http://publications.europa.eu/resource/authority/language/EWE","ee",
"http://publications.europa.eu/resource/authority/language/FIJ","fj",
"http://publications.europa.eu/resource/authority/language/FUL","ff",
"http://publications.europa.eu/resource/authority/language/DAO","dao",
"http://publications.europa.eu/resource/authority/language/DAP","dap",
"http://publications.europa.eu/resource/authority/language/DAQ","daq",
"http://publications.europa.eu/resource/authority/language/DAR","dar",
"http://publications.europa.eu/resource/authority/language/DAS","das",
"http://publications.europa.eu/resource/authority/language/DAU","dau",
"http://publications.europa.eu/resource/authority/language/DAV","dav",
"http://publications.europa.eu/resource/authority/language/DAW","daw",
"http://publications.europa.eu/resource/authority/language/DAX","dax",
"http://publications.europa.eu/resource/authority/language/DAZ","daz",
"http://publications.europa.eu/resource/authority/language/DBA","dba",
"http://publications.europa.eu/resource/authority/language/DBB","dbb",
"http://publications.europa.eu/resource/authority/language/DBD","dbd",
"http://publications.europa.eu/resource/authority/language/DBE","dbe",
"http://publications.europa.eu/resource/authority/language/DBF","dbf",
"http://publications.europa.eu/resource/authority/language/DBG","dbg",
"http://publications.europa.eu/resource/authority/language/DBI","dbi",
"http://publications.europa.eu/resource/authority/language/DBJ","dbj",
"http://publications.europa.eu/resource/authority/language/DBL","dbl",
"http://publications.europa.eu/resource/authority/language/DBM","dbm",
"http://publications.europa.eu/resource/authority/language/DBN","dbn",
"http://publications.europa.eu/resource/authority/language/DBO","dbo",
"http://publications.europa.eu/resource/authority/language/DBP","dbp",
"http://publications.europa.eu/resource/authority/language/DBQ","dbq",
"http://publications.europa.eu/resource/authority/language/DBR","dbr",
"http://publications.europa.eu/resource/authority/language/DBU","dbu",
"http://publications.europa.eu/resource/authority/language/DBV","dbv",
"http://publications.europa.eu/resource/authority/language/DBY","dby",
"http://publications.europa.eu/resource/authority/language/DCC","dcc",
"http://publications.europa.eu/resource/authority/language/DCR","dcr",
"http://publications.europa.eu/resource/authority/language/DDD","ddd",
"http://publications.europa.eu/resource/authority/language/DDE","dde",
"http://publications.europa.eu/resource/authority/language/DDG","ddg",
"http://publications.europa.eu/resource/authority/language/DDI","ddi",
"http://publications.europa.eu/resource/authority/language/DDJ","ddj",
"http://publications.europa.eu/resource/authority/language/DDN","ddn",
"http://publications.europa.eu/resource/authority/language/DDO","ddo",
"http://publications.europa.eu/resource/authority/language/DDS","dds",
"http://publications.europa.eu/resource/authority/language/DDW","ddw",
"http://publications.europa.eu/resource/authority/language/DEC","dec",
"http://publications.europa.eu/resource/authority/language/DED","ded",
"http://publications.europa.eu/resource/authority/language/DEE","dee",
"http://publications.europa.eu/resource/authority/language/DEF","def",
"http://publications.europa.eu/resource/authority/language/DEG","deg",
"http://publications.europa.eu/resource/authority/language/DEH","deh",
"http://publications.europa.eu/resource/authority/language/DEI","dei",
"http://publications.europa.eu/resource/authority/language/DEK","dek",
"http://publications.europa.eu/resource/authority/language/DEL","del",
"http://publications.europa.eu/resource/authority/language/DEM","dem",
"http://publications.europa.eu/resource/authority/language/DEN","den",
"http://publications.europa.eu/resource/authority/language/DEP","dep",
"http://publications.europa.eu/resource/authority/language/DEQ","deq",
"http://publications.europa.eu/resource/authority/language/DER","der",
"http://publications.europa.eu/resource/authority/language/DES","des",
"http://publications.europa.eu/resource/authority/language/DEV","dev",
"http://publications.europa.eu/resource/authority/language/DEZ","dez",
"http://publications.europa.eu/resource/authority/language/DGA","dga",
"http://publications.europa.eu/resource/authority/language/DGB","dgb",
"http://publications.europa.eu/resource/authority/language/DGC","dgc",
"http://publications.europa.eu/resource/authority/language/DGD","dgd",
"http://publications.europa.eu/resource/authority/language/DGE","dge",
"http://publications.europa.eu/resource/authority/language/DGG","dgg",
"http://publications.europa.eu/resource/authority/language/DGH","dgh",
"http://publications.europa.eu/resource/authority/language/DGI","dgi",
"http://publications.europa.eu/resource/authority/language/DGK","dgk",
"http://publications.europa.eu/resource/authority/language/DGN","dgn",
"http://publications.europa.eu/resource/authority/language/DGO","dgo",
"http://publications.europa.eu/resource/authority/language/DGR","dgr",
"http://publications.europa.eu/resource/authority/language/DGS","dgs",
"http://publications.europa.eu/resource/authority/language/DGU","dgu",
"http://publications.europa.eu/resource/authority/language/DGX","dgx",
"http://publications.europa.eu/resource/authority/language/DGZ","dgz",
"http://publications.europa.eu/resource/authority/language/DHA","dha",
"http://publications.europa.eu/resource/authority/language/DHD","dhd",
"http://publications.europa.eu/resource/authority/language/DHG","dhg",
"http://publications.europa.eu/resource/authority/language/DHI","dhi",
"http://publications.europa.eu/resource/authority/language/DHL","dhl",
"http://publications.europa.eu/resource/authority/language/DHM","dhm",
"http://publications.europa.eu/resource/authority/language/DHN","dhn",
"http://publications.europa.eu/resource/authority/language/DHO","dho",
"http://publications.europa.eu/resource/authority/language/DHR","dhr",
"http://publications.europa.eu/resource/authority/language/DHS","dhs",
"http://publications.europa.eu/resource/authority/language/DHU","dhu",
"http://publications.europa.eu/resource/authority/language/DHV","dhv",
"http://publications.europa.eu/resource/authority/language/DHW","dhw",
"http://publications.europa.eu/resource/authority/language/DIA","dia",
"http://publications.europa.eu/resource/authority/language/DIB","dib",
"http://publications.europa.eu/resource/authority/language/DIC","dic",
"http://publications.europa.eu/resource/authority/language/DID","did",
"http://publications.europa.eu/resource/authority/language/DIF","dif",
"http://publications.europa.eu/resource/authority/language/DIG","dig",
"http://publications.europa.eu/resource/authority/language/DIH","dih",
"http://publications.europa.eu/resource/authority/language/DII","dii",
"http://publications.europa.eu/resource/authority/language/DIJ","dij",
"http://publications.europa.eu/resource/authority/language/DIK","dik",
"http://publications.europa.eu/resource/authority/language/DIL","dil",
"http://publications.europa.eu/resource/authority/language/DIM","dim",
"http://publications.europa.eu/resource/authority/language/DIN","din",
"http://publications.europa.eu/resource/authority/language/DIO","dio",
"http://publications.europa.eu/resource/authority/language/DIP","dip",
"http://publications.europa.eu/resource/authority/language/DIQ","diq",
"http://publications.europa.eu/resource/authority/language/DIR","dir",
"http://publications.europa.eu/resource/authority/language/DIS","dis",
"http://publications.europa.eu/resource/authority/language/DIT","dit",
"http://publications.europa.eu/resource/authority/language/DIU","diu",
"http://publications.europa.eu/resource/authority/language/DIW","diw",
"http://publications.europa.eu/resource/authority/language/DIX","dix",
"http://publications.europa.eu/resource/authority/language/DIY","diy",
"http://publications.europa.eu/resource/authority/language/DIZ","diz",
"http://publications.europa.eu/resource/authority/language/DJB","djb",
"http://publications.europa.eu/resource/authority/language/DJC","djc",
"http://publications.europa.eu/resource/authority/language/DJD","djd",
"http://publications.europa.eu/resource/authority/language/DJE","dje",
"http://publications.europa.eu/resource/authority/language/DJF","djf",
"http://publications.europa.eu/resource/authority/language/DJI","dji",
"http://publications.europa.eu/resource/authority/language/DJJ","djj",
"http://publications.europa.eu/resource/authority/language/DJK","djk",
"http://publications.europa.eu/resource/authority/language/DJL","djl",
"http://publications.europa.eu/resource/authority/language/DJM","djm",
"http://publications.europa.eu/resource/authority/language/DJN","djn",
"http://publications.europa.eu/resource/authority/language/DJO","djo",
"http://publications.europa.eu/resource/authority/language/DJR","djr",
"http://publications.europa.eu/resource/authority/language/DJU","dju",
"http://publications.europa.eu/resource/authority/language/DJW","djw",
"http://publications.europa.eu/resource/authority/language/DKA","dka",
"http://publications.europa.eu/resource/authority/language/DKK","dkk",
"http://publications.europa.eu/resource/authority/language/DKL","dkl",
"http://publications.europa.eu/resource/authority/language/DKR","dkr",
"http://publications.europa.eu/resource/authority/language/DKS","dks",
"http://publications.europa.eu/resource/authority/language/DKX","dkx",
"http://publications.europa.eu/resource/authority/language/DLG","dlg",
